520a276018a0e,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397152,520a276021420
520a276329d73,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397155,
520a2763218f0,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397155,520a276329d73
520a2767b40d4,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397159,
520a2767a2fc8,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397159,520a2767b40d4
520a276e12110,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397166,
520a276df3e29,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397166,520a276e12110
520a277448ca0,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397172,
520a277437b24,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397172,520a277448ca0
520a277a60589,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397178,
520a277a4f1fa,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397178,520a277a60589
520a27800feb1,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397184,
520a277ff30fb,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397184,520a27800feb1
520a2785ba30e,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397189,
520a2785a95d1,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397189,520a2785ba30e
520a278b60322,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397195,
520a278b4f095,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397195,520a278b60322
520a27910e0a2,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397201,
520a2790f12a5,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397200,520a27910e0a2
520a2796b0a21,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397206,
520a27969ebc4,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397206,520a2796b0a21
520a279c6d49e,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397212,
520a279c5bad3,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397212,520a279c6d49e
520a27a2227a2,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397218,
520a27a210fee,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397218,520a27a2227a2
520a27a87bf90,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397224,
520a27a86ae85,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397224,520a27a87bf90
520a27ae381c4,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397230,
520a27ae25fb0,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376397230,520a27ae381c4
520a461e47b54,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405022,
520a461e1d811,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405022,520a461e47b54
520a4626034b8,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405030,
520a4625e4a00,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405029,520a4626034b8
520a462601b71,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405030,520a4626034b8
520a46295ba0d,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405033,
520a46294bf41,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405033,520a46295ba0d
520a462a8cc11,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405034,
520a462a846b0,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405034,520a462a8cc11
520a462e829be,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405038,
520a462e728a4,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405038,520a462e829be
520a462faf13b,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405039,
520a462fa67b9,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405039,520a462faf13b
520a463312a83,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405043,
520a46330921b,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405043,520a463312a83
520a463533018,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405045,
520a46352234d,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405045,520a463533018
520a463e6e9c5,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405054,
520a463e51ce9,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405054,520a463e6e9c5
520a4641d71b7,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405057,
520a4641bdbf6,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405057,520a4641d71b7
520a46475bb42,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405063,
520a464746a60,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405063,520a46475bb42
520a464a1e1a1,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405066,
520a464a0b184,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405066,520a464a1e1a1
520a464b5c270,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405067,
520a464b52ffd,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405067,520a464b5c270
520a4651c4f22,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405073,
520a4651b2f8a,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405073,520a4651c4f22
520a46567c7f8,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405078,
520a465658ae3,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405078,520a46567c7f8
520a465903a46,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405081,
520a4658e421f,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405080,520a465903a46
520a4660a3189,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405088,
520a46609060d,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405088,520a4660a3189
520a4665628b0,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405093,
520a46654246e,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405093,520a4665628b0
520a4668026e0,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405096,
520a4667e2b4f,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405095,520a4668026e0
520a46752d165,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405109,
520a4675022ed,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405109,520a46752d165
520a467dc7135,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405117,
520a467db7887,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405117,520a467dc7135
520a4686ec1cb,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405126,
520a4686ba830,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405126,520a4686ec1cb
520a4689e56aa,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405129,
520a4689d0fff,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376405129,520a4689e56aa
520aa039cdede,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376428089,
520aa0398a451,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376428089,520aa039cdede
520aa13570258,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376428341,
520aa135679e2,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376428341,520aa13570258
520b5f50f2f1c,127.0.0.1,GET,http://cityrovers.com/app_dev.php/,1376477008,
520b5f50ec4d9,127.0.0.1,GET,http://cityrovers.com/app_dev.php/,1376477008,520b5f50f2f1c
520b5f59b134b,127.0.0.1,GET,http://cityrovers.com/app_dev.php/,1376477017,
520b5f59a8d32,127.0.0.1,GET,http://cityrovers.com/app_dev.php/,1376477017,520b5f59b134b
520b5f65117ed,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/import,1376477029,
520b5f64e3892,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/import,1376477028,520b5f65117ed
520b6751534d3,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376479057,
520b67514d2fb,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376479057,520b6751534d3
520b675662712,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376479062,
520b67565cf8b,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376479062,520b675662712
520b7afc9c424,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484092,
520b7afc8e979,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484092,520b7afc9c424
520b7b038fb21,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484099,
520b7b0364e3a,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484099,520b7b038fb21
520b7b038cab1,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484099,520b7b038fb21
520b7b069c80f,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484102,
520b7b068b17a,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484102,520b7b069c80f
520b7b069af6e,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484102,520b7b069c80f
520b7b09a83e0,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484105,
520b7b09977d7,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484105,520b7b09a83e0
520b7b09a6c66,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484105,520b7b09a83e0
520b7b0cb3e37,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484108,
520b7b0ca2551,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484108,520b7b0cb3e37
520b7b0cb24ea,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484108,520b7b0cb3e37
520b7b114cc5f,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484113,
520b7b11459e3,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484113,520b7b114cc5f
520b7b12c0673,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484114,
520b7b12b7e71,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484114,520b7b12c0673
520b7b154fb20,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484117,
520b7b153a9e7,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484117,520b7b154fb20
520b7b17b29ae,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484119,
520b7b17a3215,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484119,520b7b17b29ae
520b7b1a05337,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484122,
520b7b19e9628,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484121,520b7b1a05337
520b7b1b1b82f,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484123,
520b7b1b132dc,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484123,520b7b1b1b82f
520b7b1d132b3,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484125,
520b7b1d0415f,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484125,520b7b1d132b3
520b7b1df13ed,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484125,
520b7b1decb04,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484125,520b7b1df13ed
520b7b1fdfa41,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484127,
520b7b1fd0f8b,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376484127,520b7b1fdfa41
520b85f379745,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486899,
520b85f371f57,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486899,520b85f379745
520b85f6c0c8e,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486902,
520b85f6ae88c,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486902,520b85f6c0c8e
520b85f6bf17c,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486902,520b85f6c0c8e
520b85fb0de26,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486907,
520b85faf0042,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486906,520b85fb0de26
520b85fb0c61a,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486907,520b85fb0de26
520b85fe6cf9d,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486910,
520b85fe5abb6,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486910,520b85fe6cf9d
520b85fe6b7df,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486910,520b85fe6cf9d
520b8601dd1f5,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486913,
520b8601cb60b,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486913,520b8601dd1f5
520b8601db96a,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486913,520b8601dd1f5
520b860589618,127.0.0.1,POST,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486917,
520b86057571b,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486917,520b860589618
520b860587c0a,127.0.0.1,GET,http://cityrovers.com/app_dev.php/place/loadAllPlacesByTypeOrNot,1376486917,520b860589618
